is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,618,23,3750.8,3.0,1,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,35.0,623.1714285714286,111.11428571428571,6.636668826260664,76.31204878279509,226.2681451612904,2.433333333333333,2691.01441391186,5226.943229385016,389.1872737424986,27.60733873528879,149.08947580645162,0.0,5.164785375039092,7.748298394620617,0.1222915970693747,246548.0,7044.228571428572,1,0,1,1,0,97.06310192015388,234.6379334296726,18.84851895154276,35,2,10942,19,7692.43,4.0,75,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,3.0,680.0,170.0,4.0,67.09323529411765,68.98003460207613,64.32683391003461,1125.8114619208793,1297.3857525783187,875.0587802599797,207.5391955017301,210.644429065744,205.4365830449827,5.990677907820211,6.029751619356582,5.935281486929216,12723.0,4241.0,1,0,1,0,0,83.73584241643682,87.06899632536984,78.43971182381702,3,2,1181,23,1888.14,2.0,0,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,12.0,679.9166666666666,353.5833333333333,3.963805088767515,43.06546514387029,86.95750064926632,0.0,2766.4036966401472,5582.833268901559,0.0,61.19099840212065,171.73438189845476,0.0,4.660452143341707,7.424318345805282,-0.0,411985.0,34332.083333333336,1,1,1,1,0,71.95965874433666,102.80504400457576,0.0,12,2,5046,22,3000.0,7.0,38,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,6.0,680.0,667.0,1.08927671126624,143.14965994901107,163.0530730968858,121.74633507853405,2227.641998851261,3327.152274205456,93.32460401020973,110.39026369602608,147.75459270095473,43.2684362745098,6.888813289680255,7.436484554927681,5.182996515528584,380623.0,63437.16666666666,1,0,0,1,0,156.3233189854945,176.51258786360808,134.684010641624,6,2,6730,19,605.84,9.0,155,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,50.0,685.8,322.9,3.320696801073772,141.18623827279762,241.77173202614367,32.18157089425365,2118.222764268215,10676.57829468326,234.63221735822887,45.44563785835479,158.92711371527778,0.0,5.540821620752801,7.647023377303197,1.553658858704711,1272441.0,25448.82,1,1,1,0,1,156.5329795302596,243.4059157606163,51.30521556828965,50,2,7527,11,49322.76,8.0,154,31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,10.0,676.0,221.8,6.041334814109684,7.88805153956216,16.918177083333333,0.0,162.89922591410658,772.8982033793134,0.0,76.83541464329787,199.0232830304897,0.0,2.3128390599272164,5.253980550006999,-0.0,60684.0,6068.4,1,1,1,0,1,13.274526585418023,29.14751973203044,0.0,10,2,2745,22,11207.87,1.0,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,14.0,674.2857142857143,208.3571428571429,4.135946448505239,110.35115538976169,230.1462013888889,37.58775015160703,1029.3870705744323,2722.7776300157498,40.78079569270834,41.78392738548728,94.4256866349481,4.465326388888889,5.029353080345205,7.792446379673675,1.7321898441308972,275451.0,19675.071428571428,1,1,1,0,0,134.0237909539053,230.6153298936228,79.44253408566911,14,2,2789,16,583.08,1.0,8,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,52.0,668.0,261.4230769230769,5.942776909301665,154.92671365929408,239.619091604026,65.39233907185628,1381.8253240268764,3212.3110192658164,520.8502682048188,64.90803663098905,132.24297155688623,10.190494011976048,2.817493225537892,4.480999625808232,1.3638936789250593,218135.0,4194.903846153846,1,1,0,0,1,169.7360284707051,243.68955189652493,85.51089871269448,52,2,7989,17,12152.35,7.0,388,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,12.0,673.3333333333334,494.4166666666667,1.649019023704955,145.10441247982348,243.220771484375,78.750639857713,1095.2812597208165,2797.1622862785525,50.613958333333336,108.19553880494482,218.8978744609877,3.886751302083333,3.6198380438781856,7.258973722051746,0.6759941054569234,320104.0,26675.33333333333,1,1,1,1,1,153.27648421473407,243.57399921934007,82.10478901942109,12,6,4178,23,61349.99,5.0,10,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
