is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,1,6.0,493.0,479.3333333333333,1.1634365818224104,115.86427413783666,229.86699660633485,32.17156455943373,684.5198111936679,1607.3385537270428,254.4473818523052,27.656415197110068,81.76938645643682,0.0,3.994562885413637,5.6967706797245,2.4703168115247065,18479.0,3079.833333333333,1,0,1,0,0,147.16670680028895,236.54700030664603,51.36909737617414,6,2,2309,15,16114.48,2.0,30,30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,9.0,676.3333333333334,230.66666666666663,3.369907841156119,26.75665328696824,43.07385278718817,16.070888157894736,947.5485607829,2090.5337736450574,471.08127697664224,56.23928529567863,94.18773148148148,20.18452012383901,4.929098918851437,6.334651877221691,3.432883605717628,117921.0,13102.333333333334,1,1,1,0,0,41.74699473593921,50.56467308459064,34.763393636866105,9,2,2032,11,972.4,7.0,3,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,74.0,668.3243243243244,355.1756756756757,3.2008644535582387,95.54185516263394,242.5938020833333,0.0,2091.11080308044,9540.817702550989,0.0,62.68676931622874,179.95341847265223,0.0,4.046401740536951,7.660530898301998,-0.0,2439198.0,32962.13513513513,1,1,1,1,0,109.33858929850156,244.11352768014737,0.0,74,4,11920,20,38775.42,7.0,28,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,10.0,405.8,127.9,3.4194382550427656,27.99780636296515,44.52853653120142,9.114337568058076,3125.6296976400145,12394.08095371709,1514.4613773568606,42.89345638975289,86.55607372862536,24.387237762237763,3.996574780566561,5.656811940450718,1.5975590979165737,18106.0,1810.6,1,0,1,0,0,44.30006163588002,68.42669940312672,21.48512759571124,10,2,5349,13,10000.0,4.0,23,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,2.0,490.0,507.0,1.2628504672897196,57.81870004560174,62.07284800787014,53.56455208333333,7531.715672100906,14491.241333924212,572.1900102775999,76.64049636928185,137.1040375,16.1769552385637,4.64791826765257,6.857083165369279,2.438753369935861,32593.0,16296.5,1,0,1,1,0,91.44737349582024,119.9828463719379,62.91190061970257,2,2,5876,22,28434.88,4.0,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1.0,680.0,382.0,1.780104712041885,1.3392439174622728,1.3392439174622728,1.3392439174622728,38.39269710500519,38.39269710500519,38.39269710500519,38.2723860486603,38.2723860486603,38.2723860486603,0.9172458800942882,0.9172458800942882,0.9172458800942882,2237.0,2237.0,1,0,1,0,0,9.97738974525573,9.97738974525573,9.97738974525573,1,2,112,15,5000.0,3.0,27,30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,34.0,561.0294117647059,202.52941176470588,5.033186885520693,67.73107391655697,207.56827071142592,40.74170256410257,4404.435341045623,13648.06540198459,316.5866610350554,114.57330149383404,165.76837874855823,20.669422543886665,6.696883632220863,7.391644802969113,3.228492617637119,1228124.0,36121.294117647056,1,1,1,0,0,79.28888904450973,222.71137496742944,58.00076088789405,34,2,18957,21,15772.47,9.0,7,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,20.0,679.5,264.85,6.9352332850167375,96.26769816975738,223.1602757352941,0.0,2831.66049468078,10504.173194256868,0.0,46.12020610521812,160.91093140568933,0.0,4.284504599779522,7.792604198683534,-0.0,498544.0,24927.2,1,1,1,0,0,115.64650931967203,235.74254701742896,0.0,20,2,15764,19,66347.58,7.0,441,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,4.0,660.0,1056.75,0.6718362282878412,195.4447830738416,219.55578261081104,143.63318250377074,1912.7443640698511,3378.9903222222224,638.5482869576452,27.3756268953032,43.32105532039118,15.225074198413855,3.58442232495881,5.958487396300418,2.23658747603162,103634.0,25908.5,1,0,0,1,0,207.68983202821585,225.8822025845428,169.20024426969783,4,2,1571,15,10000.0,7.0,1093,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7.0,680.0,789.5714285714286,1.6802103281085417,93.1343634047806,179.1030361519608,29.24754553598089,1792.2754040112104,3709.785706709401,377.354776074388,60.06250559598867,126.4737323943662,1.5733823529411766,5.850900202689724,7.666093462740594,3.3557370490970606,696005.0,99429.28571428572,1,0,1,1,0,122.79146748856238,199.2719324611201,62.51380916421401,7,2,712,19,4000.0,6.0,0,30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
